"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"1683",6527,1956,2,4,4,6,5,2,1,1,2,2,2,2,1,2,1,1,1,1,2,1,1,2,1,1,1,2,2,2,1,2,2,2,1,2,1,2,2,2,1,2,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,1,2,2,2,1,1,1,2,1,2,2,1,2,2,2,1,1,2,1,1,2,2,1,1,80
"1684",6538,1960,2,6,4,5,5,2,2,1,2,1,2,1,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,1,2,2,1,2,1,2,1,2,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,3
"1685",6541,1987,2,6,5,1,5,2,1,1,2,1,2,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,2,1,1,1,1,2,1,1,2,2,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,2,1,2,2,2,2,2,1,1,2,2,2,2,1,1,1,62
"1686",6543,1964,1,3,4,3,2,2,2,1,2,1,1,2,1,2,1,2,1,1,1,1,1,2,2,1,2,1,1,1,2,1,2,1,1,2,2,2,2,1,2,1,2,2,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,2,1,2,1,1,1,2,1,2,2,1,2,1,1,1,2,2,2,1,2,2,1,2,2,2,2,1,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,2,2,1,2,41
"1687",6546,1995,2,6,5,3,3,2,2,1,1,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,2,2,2,2,2,1,1,2,1,2,1,1,2,2,1,1,2,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,2,1,2,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,2,2,1,2,2,2,2,77
"1688",6573,1945,2,6,3,6,1,2,2,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,1,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,1,2,2,2,2,1,2,2,2,29
"1689",6578,1997,1,1,5,3,2,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,1,2,2,2,1,1,1,2,2,1,1,2,2,1,1,2,1,1,2,2,2,1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,2,2,1,2,2,2,1,2,2,1,1,65
"1690",6583,1993,2,2,5,1,2,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,1,2,2,1,2,1,1,2,1,2,2,1,2,2,2,2,2,1,2,2,2,1,2,1,2,1,1,1,2,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,2,2,2,1,2,2,1,1,72
"1691",6584,1986,2,6,5,1,5,1,2,1,1,1,2,2,1,2,1,2,2,1,2,2,2,1,2,1,1,2,2,2,2,2,2,1,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,2,1,1,2,1,2,2,1,2,1,2,2,2,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,2,1,2,2,2,2,2,2,1,2,1,1,2,1,1,2,74
"1692",6589,1973,1,3,5,2,3,1,2,1,2,1,1,2,2,2,1,2,1,2,2,2,1,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,1,2,1,2,2,79
"1693",6592,1947,2,1,3,2,1,1,2,1,2,2,1,2,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,2,2,2,2,1,2,2,2,1,1,1,1,2,2,1,2,1,1,2,2,1,1,2,2,1,2,1,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,2,2,1,2,2,2,1,2,1,1,1,36
"1694",6595,2000,2,4,5,3,4,2,1,1,1,1,1,2,1,1,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,2,1,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1,2,1,2,2,1,2,1,1,2,2,2,2,1,1,2,2,2,2,1,2,1,2,2,2,1,1,2,82
"1695",6597,1951,2,1,4,2,5,1,1,1,2,1,2,1,2,2,1,1,2,1,2,2,1,2,2,1,1,1,2,1,2,1,2,1,1,2,1,1,2,2,1,1,2,1,2,2,2,1,1,1,2,2,1,2,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,2,2,1,2,2,1,2,1,1,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,2,72
"1696",6604,1980,2,3,4,1,1,2,1,1,2,2,2,2,1,2,1,2,2,1,2,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,2,2,2,1,2,1,2,1,2,1,2,2,2,1,1,2,2,1,2,1,2,2,1,2,1,1,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,2,2,2,2,2,1,2,62
"1697",6606,1991,1,4,5,6,2,2,1,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,1,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,1,2,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,2,1,2,1,1,2,2,2,2,1,1,1,25
"1698",6613,1998,1,1,5,6,2,1,2,1,1,1,2,2,2,1,1,1,1,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2,2,1,1,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,1,1,2,2,1,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,2,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,2,1,2,2,1,2,8
"1699",6619,1998,1,1,5,3,1,2,2,1,1,1,2,2,2,1,1,2,2,1,2,2,2,2,2,1,2,1,1,2,2,1,2,1,2,1,2,2,2,1,2,2,2,2,2,1,1,1,2,1,2,2,2,1,1,2,1,1,2,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,1,1,2,2,1,1,1,1,1,2,2,1,2,1,1,2,2,1,2,1,1,1,82
"1700",6625,1999,2,6,5,3,5,1,2,1,1,1,1,2,2,1,1,1,2,1,2,2,2,1,1,2,2,2,2,2,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,1,2,1,1,2,1,2,1,1,1,2,1,1,1,2,2,1,2,2,2,1,2,1,2,1,1,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,1,1,2,2,1,1,2,1,1,2,2,2,1,1,2,2,2,2,2,1,2,2,73
"1701",6626,1999,2,5,5,3,5,1,1,1,1,1,2,1,1,1,1,2,2,1,2,2,1,1,2,2,2,1,1,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,2,1,1,2,1,2,2,2,1,1,2,2,1,2,2,1,2,2,2,1,1,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,2,2,2,2,1,2,2,77
"1702",6638,1980,1,3,5,6,1,1,2,1,2,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,1,2,1,2,2,1,2,2,1,2,2,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,2,2,1,2,1,2,1,2,2,2,1,1,1,2,2,2,2,1,1,2,2,1,1,2,1,2,1,2,2,2,1,1,2,1,1,2,1,2,2,2,2,82
"1703",6639,1993,2,3,5,4,2,1,2,1,1,1,1,2,1,2,1,1,2,2,1,1,2,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,1,1,1,2,2,2,2,1,2,1,1,1,1,2,2,1,1,1,2,1,2,2,1,2,2,1,2,2,2,1,1,1,1,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,1,2,1,2,2,2,2,2,1,1,74
"1704",6641,1984,2,1,5,7,5,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,1,2,1,1,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,2,1,2,2,1,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,1,2,1,2,1,1,2,1,2,1,1,2,1,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,72
"1705",6645,1991,2,5,5,2,3,1,2,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,2,2,1,2,1,2,1,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2,1,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,2,62
"1706",6646,1978,1,4,4,6,5,2,2,1,2,1,2,2,2,1,1,2,2,1,2,2,1,2,1,1,1,1,2,1,2,2,1,1,2,1,1,2,2,1,2,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,2,1,2,2,1,2,2,2,1,2,1,1,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,2,1,2,1,2,2,1,1,2,2,1,1,2,2,1,2,1,1,2,2,1,2,1,2,1,59
"1707",6651,1994,2,5,5,6,1,1,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,1,1,1,1,2,1,2,1,2,1,2,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,2,1,1,7
"1708",6653,1986,2,4,4,7,1,1,1,1,2,2,1,2,1,1,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,2,1,2,1,2,1,1,2,1,1,2,1,2,2,2,2,1,1,2,1,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,2,2,2,1,2,2,2,1,1,2,2,2,1,2,2,1,1,1,1,2,1,1,2,2,2,2,27
"1709",6662,1993,2,2,4,7,2,2,2,1,1,2,1,2,1,2,1,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,1,2,2,1,1,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,1,2,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,2,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1
"1710",6676,1948,1,3,5,7,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,1,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,2,2,1,1,2,1,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,1,2,58
"1711",6684,1965,1,1,4,2,1,1,2,1,2,1,1,2,1,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,2,2,1,1,2,2,2,2,1,1,2,1,2,2,1,2,1,1,2,1,2,1,2,1,2,1,1,2,1,2,2,1,1,2,2,2,2,1,2,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,2,1,1,2,2,2,2,2,1,2,1,1,2,2,2,2,2,8
"1712",6698,1986,2,2,5,2,4,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,2,2,2,1,1,1,1,1,2,1,2,2,2,1,2,1,2,2,1,2,2,1,2,1,2,2,2,2,1,1,1,2,2,2,1,2,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,2,2,2,1,2,1,1,2,2,1,2,2,1,2,2,1,1,2,40
"1713",6704,1998,1,4,4,3,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,2,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,2,2,1,1,2,1,2,1,1,2,2,1,2,2,2,1,2,2,2,1,2,1,2,1,2,2,2,2,1,1,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,1,2,2,1,2,80
"1714",6709,1995,2,5,5,3,2,2,1,1,1,1,1,2,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,2,2,2,1,2,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,2,2,2,2,2,1,2,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,2,2,1,2,2,2,1,51
"1715",6710,1976,2,1,4,1,5,1,2,1,2,1,1,2,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,1,2,2,1,2,2,1,1,2,2,2,1,2,2,1,2,2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,1,1,2,1,2,1,2,2,1,2,2,1,2,2,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,1,2,2,2,1,1,2,2,1,2,2,1,2,80
"1716",6714,1996,2,4,5,3,2,1,2,1,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,2,2,2,2,1,2,1,1,2,2,1,1,2,2,1,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,1,2,1,2,1,1,2,2,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,2,82
"1717",6717,1986,2,5,3,2,5,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,2,1,2,1,1,1,2,1,2,2,1,2,1,1,2,2,2,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,1,2,1,2,2,51
"1718",6718,1972,2,2,4,1,3,2,1,1,2,1,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,1,2,1,1,2,2,1,2,2,1,2,1,2,1,2,2,1,2,1,2,2,2,2,2,1,2,1,2,1,1,2,2,1,2,2,2,1,2,2,2,1,2,2,1,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,2,2,78
"1719",6719,1983,1,6,3,6,5,1,2,2,1,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,1,2,2,2,2,2,2,1,2,2,2,1,1,2,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,1,2,1,2,2,2,1,2,2,2,1,4
"1720",6722,1979,2,5,4,7,5,1,2,1,2,1,1,1,1,2,1,2,1,2,2,2,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,1,1,2,2,2,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,81
"1721",6724,1992,2,6,5,4,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,2,1,2,2,2,1,1,1,1,2,2,2,1,1,1,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,1,1,2,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,2,2,1,1,1,2,2,2,1,2,1,1,5
"1722",6739,1943,2,4,3,6,5,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,2,2,1,2,1,2,2,11
"1723",6740,1981,2,6,5,4,3,2,2,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,1,1,2,2,1,2,2,1,2,2,1,2,2,1,1,2,1,1,1,2,2,2,2,2,1,2,1,2,1,2,1,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,62
"1724",6753,1983,2,4,3,6,4,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,1,1,2,2,2,1,2,2,2,1,1,2,1,1,2,2,2,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,2,1,2,1,1,1,2,1,2,2,1,1,1,2,2,2,2,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,2,2,2,1,1,2,64
"1725",6760,1964,2,5,4,7,5,2,2,1,1,2,2,1,2,2,1,1,1,2,2,2,2,1,1,1,1,2,2,1,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,1,2,2,1,2,2,1,2,1,1,1,2,1,2,1,2,2,2,1,1,2,2,2,2,1,2,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,2,2,1,1,2,25
"1726",6768,1998,2,2,5,7,5,1,2,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,1,1,1,1,1,2,1,2,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,1,1,2,1,2,2,1,2,2,1,2,2,1,1,2,2,1,1,1,2,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,1,1,2,2,1,1,1,1,2,77
"1727",6771,1996,2,2,5,4,3,2,1,1,1,1,2,2,1,2,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,2,2,1,2,1,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,2,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,2,1,2,2,2,2,1,1,56
"1728",6774,1993,2,2,4,4,4,1,2,1,2,1,1,2,2,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2,1,2,2,1,2,1,2,1,1,2,2,2,1,2,2,1,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,1,2,2,9
"1729",6775,1993,1,3,4,3,5,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,1,1,2,1,2,1,2,1,1,1,2,2,1,1,2,2,2,1,2,2,1,2,1,2,1,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,2,2,1,2,2,1,1,1,2,1,1,2,1,2,2,1,2,1,1,2,2,1,2,2,1,2,2,1,1,2,1,2,2,2,1,2,2,1,2,1,2,1,2,1,1,1,13
"1730",6780,1985,1,2,5,7,1,2,2,1,2,1,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,1,2,1,1,1,2,1,2,2,2,1,2,1,1,1,2,1,2,1,1,1,70
"1731",6787,1994,2,5,5,4,3,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,1,2,2,1,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,1,1,73
"1732",6788,1998,1,5,5,3,2,2,1,1,1,2,2,2,1,1,1,1,1,2,2,1,2,1,1,2,2,1,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,2,2,1,1,2,2,1,1,2,2,1,2,1,1,1,2,1,1,1,2,2,1,1,2,1,2,2,1,2,1,1,1,1,2,1,2,1,2,2,2,1,2,1,1,2,2,1,2,1,2,2,24
"1733",6793,1969,2,6,5,2,2,1,2,1,1,1,2,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,2,2,2,1,1,2,1,2,1,1,1,2,2,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,2,2,1,2,1,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,2,1,1,2,1,1,2,2,1,2,2,2,1,1,23
"1734",6794,1999,2,5,5,3,5,2,1,1,1,2,2,2,1,1,1,1,1,1,2,2,1,2,2,2,1,1,2,2,1,1,2,1,2,1,2,2,2,1,2,2,1,2,2,1,1,1,1,2,2,2,1,1,1,2,1,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,2,2,2,2,1,2,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,66
"1735",6800,1998,2,4,5,3,5,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,2,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,1,2,2,1,1,2,1,2,2,1,1,2,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,2,2,54
"1736",6805,1993,2,2,3,4,3,1,2,2,1,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,2,2,2,1,2,1,1,1,1,2,1,2,2,1,2,2,2,2,2,2,1,2,1,1,1,2,2,1,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,2,1,1,1,2,1,2,2,2,2,7
"1737",6814,1997,1,6,5,3,3,2,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2,2,2,1,1,2,2,1,1,2,2,2,2,1,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,2,1,1,2,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,1,2,2,2,2,1,1,1,29
"1738",6822,1984,1,1,5,2,5,1,2,1,2,2,2,2,2,1,1,2,1,2,2,2,1,1,2,2,1,1,1,2,2,1,2,2,2,2,1,2,2,2,1,1,2,1,2,1,1,1,2,2,2,1,1,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,2,1,1,2,1,2,2,1,2,2,2,1,1,1,2,2,2,1,1,1,2,2,1,1,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,80
"1739",6825,1968,2,3,5,4,5,2,1,1,1,2,2,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,2,2,2,1,1,2,1,2,2,2,1,1,1,1,2,1,2,1,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,2,2,1,2,2,1,2,1,2,2,2,2,2,1,75
"1740",6828,1994,1,4,5,4,1,1,1,1,1,2,2,2,2,2,1,2,1,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,1,2,2,2,1,1,2,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,74
"1741",6839,1981,2,2,4,2,5,1,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,2,1,2,1,2,1,1,1,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,2,1,2,2,2,2,1,2,2,1,2,2,1,1,1,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,2,2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,2,82
"1742",6841,1995,1,6,5,3,5,1,2,1,1,1,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,2,2,1,1,2,2,2,2,1,2,1,1,1,1,1,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,2,2,1,2,2,2,1,1,1,2,1,1,2,1,1,2,2,1,1,1,1,2,2,2,2,1,2,1,44
