UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
7196,1957,Female,"$50,000 - $74,999",Single (no kids),Associate's Degree,Independent,MISS,MISS,MISS,MISS,No,MISS,Public,No,MISS,No,No,Yes,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,No,No,Demanding,MISS,MISS,Yes,MISS,MISS,Yes!,MISS,Space,No,In-person,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,22
7197,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,Yes,Yes,Private,No,Yes,Yes,No,No,Yes,MISS,MISS,Try first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,Yes,TMI,Yes,Yes,Talk,People,No,Yes,No,Yes,Yes,Demanding,Yes,PC,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,No,Yes,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,77
7208,1881,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,MISS,Yes,MISS,MISS,No,MISS,Tunes,Technology,Yes,No,No,Yes,Yes,Supportive,Yes,MISS,Yes,MISS,No,MISS,No,MISS,Yes,In-person,No,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,24
7212,MISS,Male,MISS,MISS,MISS,MISS,Yes,No,No,MISS,MISS,Yes,Private,MISS,No,No,Yes,No,MISS,Yes,Science,MISS,MISS,MISS,Yes,No,MISS,Yes,MISS,MISS,MISS,No,Hot headed,Standard hours,MISS,Happy,MISS,Yes,No,No,P.M.,Yes,Start,Yes,No,MISS,Yes,MISS,MISS,MISS,Yes,Mysterious,Yes,MISS,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,MISS,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,MISS,No,Yes,MISS,Yes,No,Yes,No,MISS,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,57
7215,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,Yes,Yes,No,Yes,MISS,Science,MISS,MISS,MISS,Yes,No,Giving,MISS,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,No,End,Yes,No,Me,Yes,No,No,No,No,Mysterious,No,MISS,Tunes,MISS,MISS,Yes,Yes,MISS,Yes,Demanding,No,Mac,MISS,MISS,MISS,Yes!,No,Socialize,No,In-person,No,No,MISS,Yes,Yay people!,No,No,Yes,No,No,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,58
7217,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,No,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,Yes,No,Yes,Receiving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,No,No,TMI,Yes,No,Tunes,Technology,Yes,Yes,Yes,No,No,Demanding,No,Mac,Yes,Cautious,Yes,MISS,No,MISS,Yes,Online,Yes,No,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,74
7222,1990,Female,"under $25,000",Single (no kids),Bachelor's Degree,MISS,Yes,Yes,Yes,No,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,MISS,MISS,Yes,MISS,Yes,No,Giving,Yes,No,MISS,No,Yes,MISS,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,MISS,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,MISS,MISS,Yes,No,MISS,Yes,Supportive,Yes,PC,Yes,Cautious,MISS,Yes!,Yes,MISS,No,MISS,MISS,Yes,Yes,Yes,Yay people!,No,MISS,MISS,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,62
7223,1984,Female,"$25,001 - $50,000",Single (no kids),Master's Degree,Other,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Idealist,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Yes,TMI,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Cautious,No,Umm...,Yes,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,30
7227,1998,Male,MISS,Single (no kids),Current K-12,Libertarian,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,MISS,Yes,No,MISS,Yes,Yes,No,Yes,MISS,MISS,MISS,MISS,Tunes,People,No,No,Yes,Yes,Yes,Demanding,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Grrr people,No,No,Yes,No,No,Yes,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,36
7230,1994,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,No,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Right,No,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Mysterious,Yes,MISS,Tunes,MISS,MISS,MISS,MISS,MISS,Yes,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,MISS,MISS,No,No,Yes,No,Yes,Yes,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,36
7239,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,MISS,No,MISS,Public,Yes,Yes,No,No,Yes,No,Yes,Art,Study first,Yes,MISS,No,No,Giving,Yes,No,MISS,No,MISS,Cool headed,MISS,No,Happy,MISS,Yes,No,No,A.M.,Yes,Start,Yes,MISS,Me,No,Yes,Yes,No,No,MISS,No,Yes,Talk,Technology,No,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Risk-friendly,MISS,MISS,No,Space,No,Online,No,No,MISS,Yes,Grrr people,MISS,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,61
7266,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,No,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,End,No,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Talk,People,No,No,Yes,No,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,75
7272,1975,Male,"$50,000 - $74,999",Married (w/kids),Master's Degree,Republican,MISS,No,No,Yes,No,No,Public,No,No,No,Yes,No,MISS,Yes,Science,MISS,No,MISS,MISS,Yes,MISS,Yes,Yes,MISS,No,No,Cool headed,Standard hours,No,MISS,Yes,Yes,Yes,No,MISS,Yes,End,Yes,No,Circumstances,No,No,Yes,MISS,No,Mysterious,No,Yes,Tunes,People,Yes,No,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,MISS,MISS,MISS,Space,MISS,MISS,MISS,Yes,MISS,Yes,Yay people!,Yes,No,No,No,MISS,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,60
7273,1957,Male,"over $150,000",Married (w/kids),Doctoral Degree,Republican,MISS,MISS,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Receiving,Yes,No,Pragmatist,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,Yes,No,MISS,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Talk,People,Yes,No,No,No,Yes,MISS,MISS,Mac,Yes,Risk-friendly,No,Yes!,No,Space,Yes,In-person,Yes,MISS,MISS,Yes,Yay people!,Yes,No,No,Yes,No,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,54
7274,1992,Female,"under $25,000",Single (no kids),Current Undergraduate,Republican,MISS,No,No,No,No,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Idealist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,No,No,Yes,P.M.,Yes,End,No,Yes,Circumstances,Yes,No,No,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,No,Mac,No,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,Yes,Yes,No,Grrr people,No,No,Yes,Yes,No,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,77
7280,1974,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,Republican,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Talk,Technology,No,Yes,Yes,Yes,No,Supportive,No,PC,Yes,Cautious,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,Yay people!,Yes,No,No,No,No,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,34
7281,1987,Male,"under $25,000",Married (w/kids),Bachelor's Degree,Independent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,Yes,No,MISS,Yes,Yes,Yes,Yes,Yes,TMI,Yes,No,MISS,MISS,MISS,MISS,No,MISS,No,Supportive,Yes,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,35
7284,1990,Male,"under $25,000",Domestic Partners (no kids),Bachelor's Degree,Democrat,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Yes,Pragmatist,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,P.M.,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,Supportive,MISS,Mac,Yes,MISS,Yes,MISS,No,Socialize,Yes,In-person,Yes,No,Yes,MISS,Yay people!,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,22
7292,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,No,Yes,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,Yes,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,No,Yes,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,No,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Space,No,Online,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,68
7293,1987,Female,"$75,000 - $100,000",Domestic Partners (w/kids),Current Undergraduate,Republican,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Tunes,People,No,MISS,MISS,MISS,No,Demanding,MISS,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Yay people!,No,No,Yes,No,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,29
7299,MISS,Male,MISS,Married (w/kids),Associate's Degree,Republican,Yes,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,MISS,Start,MISS,MISS,Circumstances,MISS,No,Yes,MISS,No,Mysterious,No,Yes,Talk,Technology,Yes,No,Yes,Yes,No,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,62
7302,MISS,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Democrat,MISS,Yes,No,MISS,Yes,Yes,Private,No,Yes,No,No,No,Yes,Yes,Science,MISS,Yes,MISS,Yes,Yes,MISS,No,Yes,MISS,No,Yes,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,A.M.,MISS,End,MISS,MISS,Circumstances,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Tunes,People,Yes,Yes,Yes,Yes,No,Demanding,No,PC,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,45
7305,1994,Male,MISS,Single (no kids),Associate's Degree,Independent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,No,MISS,MISS,MISS,Tunes,Technology,No,MISS,MISS,MISS,No,Demanding,No,PC,Yes,MISS,No,Umm...,MISS,MISS,MISS,Online,No,No,No,No,Grrr people,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,21
7310,1994,Male,"under $25,000",Single (no kids),Current Undergraduate,Independent,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,No,Yes,No,Science,Try first,No,Yes,No,No,Receiving,No,Yes,Pragmatist,Yes,Yes,MISS,Standard hours,No,Happy,No,Yes,No,No,P.M.,No,End,Yes,Yes,Circumstances,Yes,Yes,Yes,No,No,TMI,No,Yes,Tunes,Technology,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Risk-friendly,MISS,Yes!,Yes,Space,No,In-person,Yes,No,Yes,No,Grrr people,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,54
7313,1961,Female,"under $25,000",Single (no kids),Associate's Degree,Republican,MISS,Yes,Yes,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,No,Yes,No,Yes,A.M.,No,Start,Yes,Yes,Me,Yes,Yes,Yes,No,MISS,Mysterious,Yes,Yes,MISS,MISS,Yes,Yes,Yes,MISS,MISS,Demanding,Yes,PC,MISS,MISS,MISS,Yes!,MISS,MISS,No,In-person,No,Yes,Yes,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,59
7317,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,No,MISS,MISS,MISS,Yes,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,MISS,MISS,MISS,No,Yes,Tunes,Technology,Yes,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,Online,No,Yes,No,Yes,MISS,MISS,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,32
7323,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Me,No,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,No,Yes,MISS,Yes,Supportive,No,MISS,Yes,Cautious,Yes,Yes!,Yes,Space,No,In-person,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,65
7326,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Study first,Yes,Yes,No,No,Receiving,Yes,Yes,Idealist,Yes,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,No,Start,No,No,Me,Yes,No,MISS,MISS,No,TMI,No,No,Tunes,Technology,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,25
7333,1990,Female,MISS,Single (no kids),Bachelor's Degree,Democrat,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,Yes,Giving,No,MISS,MISS,No,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,PC,MISS,MISS,MISS,MISS,No,MISS,Yes,In-person,No,MISS,No,Yes,MISS,MISS,No,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,25
7335,1996,Female,"$50,000 - $74,999",Single (no kids),Current K-12,Independent,Yes,Yes,No,No,Yes,No,Public,Yes,No,Yes,MISS,MISS,MISS,MISS,MISS,MISS,No,Yes,Yes,No,Giving,No,No,Idealist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,No,No,No,A.M.,No,End,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,Yes,MISS,MISS,Yes,Yes,No,No,Yes,Supportive,Yes,Mac,No,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Yay people!,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,63
7343,1994,Female,"$75,000 - $100,000",Single (no kids),High School Diploma,Democrat,MISS,MISS,Yes,No,No,No,Private,Yes,Yes,Yes,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,No,MISS,Yes,No,MISS,No,No,No,Yes,No,Mysterious,No,No,Tunes,People,Yes,Yes,No,No,No,Demanding,No,Mac,Yes,Risk-friendly,Yes,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,67
7344,MISS,Male,MISS,Single (no kids),MISS,Republican,Yes,MISS,Yes,No,Yes,Yes,Public,No,Yes,Yes,MISS,MISS,Yes,MISS,Science,Study first,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,No,Yes,Me,Yes,No,No,Yes,No,Mysterious,MISS,MISS,Talk,Technology,Yes,Yes,Yes,MISS,Yes,Demanding,No,PC,No,Cautious,Yes,Yes!,No,Space,No,Online,MISS,No,Yes,Yes,Grrr people,Yes,MISS,Yes,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,MISS,65
